MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
3996173413,8/22/1986 0:00,F,Rivera,Samantha,Deborah,993556-002228-1986R,214 Ontario St. W,Stoney Creek,ON,CA,E4T-3T9,Clinic1,,Rivera,Maya,
1601850032,10/15/1986 0:00,F,Adams,Kayla,Jennifer,993670-011530-1986A,31 Cannon St. S,Stoney Creek,ON,CA,A2B-3Q2,Hospital1,,Adams,Zoe,
314975299,10/27/1989 0:00,F,Ward,Christine,Ella,995194-022730-1989W,297 West 5th N,Burlington,ON,CA,N8E-4P9,Hospital2,,Ward,May,
511253340,9/30/1988 0:00,F,Cox,Elizabeth,Julia,994636-033029-1988C,268 West 5th W,Stoney Creek,ON,CA,K9M-7F1,Hospital3,,Cox,Natalie,
777365997,3/5/1987 0:00,M,Sullivan,Matthew,Rachel,496851-040503-1987S,42 Younge St. ,Stoney Creek,ON,CA,H5H-9P3,Clinic1,,Sullivan,Natalie,
3465932860,7/22/1985 0:00,M,Campbell,Jackson,Lisa,496496-052207-1985C,214 Cannon St. W,Burlington,ON,CA,Q8R-5K0,Hospital1,,Campbell,Megan,
3070565588,7/28/1986 0:00,F,Scott,Susan,Abbigail,993504-062827-1986S,251 Glover Rd. W,Stoney Creek,ON,CA,J2H-3L1,Clinic1,,Scott,Katherine,
1355936623,6/21/1989 0:00,F,Hill,Brianna,Abbigail,994926-072126-1989H,380 Main St. E,Grimsby,ON,CA,L5R-7L2,Hospital1,,Hill,Alyssa,
2888895263,6/5/1985 0:00,M,Smith,Lucas,Ava,496447-080506-1985S,368 West 5th ,Stoney Creek,ON,CA,D6S-5H8,Hospital2,,Smith,Makayla,
372454007,11/4/1984 0:00,F,Murphy,Savannah,Allison,992712-090431-1984M,191 Glover Rd. ,Hamilton,ON,CA,K9G-5D2,Hospital3,,Murphy,Monique,
682931477,4/22/1989 0:00,F,Reed,Madison,Brianna,994800-102224-1989R,245 Barton St. E,Hamilton,ON,CA,Q5D-2L2,Home,,Reed,Grace,
1085459395,1/6/1985 0:00,F,James,Kaylee,Kayla,992576-110621-1985J,136 Glover Rd. S,Burlington,ON,CA,T8M-8B0,Clinic1,,James,Kyra,
1327752505,2/21/1984 0:00,F,Kelly,Mia,Zoe,992170-122122-1984K,91 Younge St. S,Hamilton,ON,CA,R8O-4K3,Hospital1,,Kelly,Ava,
962831485,10/7/1987 0:00,M,Hughes,Owen,Alexis,497077-130710-1987H,49 James St. ,Stoney Creek,ON,CA,C3B-5S7,Hospital2,,Hughes,May,
1331594816,12/8/1989 0:00,F,Fisher,Emily,Samantha,995284-140832-1989F,371 James St. S,Grimsby,ON,CA,A7K-9E4,Clinic1,,Fisher,Jordan,
2415120459,8/3/1988 0:00,F,Wright,Mackenzie,Kayla,994518-150328-1988W,333 Barton St. E,Stoney Creek,ON,CA,M8S-5O9,Clinic1,,Wright,Susan,
164765165,7/20/1987 0:00,F,Powell,Emma,Christine,993988-162027-1987P,309 Cannon St. E,Stoney Creek,ON,CA,M5H-4P9,Hospital1,,Powell,Mackenzie,1
164765166,7/20/1987 0:00,M,Powell,Gabriel,Elizabeth,497194-170206-1987P,309 Cannon St. E,Stoney Creek,ON,CA,M5H-4P9,Hospital1,,Powell,May,2
1116282679,5/9/1989 0:00,F,Jackson,Ashley,Matthew,994838-180925-1989J,218 Barton St. W,Stoney Creek,ON,CA,L8T-1J1,Hospital3,,Jackson,Kayla,
1927131491,8/2/1989 0:00,M,Carter,John,Jackson,497508-190208-1989C,70 James St. S,Stoney Creek,ON,CA,B9T-3M9,Home,,Carter,Alyssa,
1012496082,3/23/1989 0:00,F,Powell,Alexis,Susan,994738-202323-1989P,51 King St. S,Burlington,ON,CA,J1P-8M4,Clinic2,,Powell,Abigail,
2071910853,3/3/1984 0:00,F,Peterson,Olivia,Brianna,992198-210323-1984P,77 Barton St. N,Burlington,ON,CA,K9Q-6G4,Clinic1,,Peterson,Kayleigh,
1708124750,11/17/1986 0:00,M,López,Alexander,Lucas,496869-221711-1986L,108 King St. N,Hamilton,ON,CA,B0L-0T9,Hospital1,,López,Kayleigh,
1811377133,8/26/1985 0:00,F,Bennett,Savannah,Savannah,993064-232628-1985B,179 West 5th S,Burlington,ON,CA,N2L-8A0,Hospital2,,Bennett,Katie,
2380071350,11/19/1986 0:00,F,Gómez,Lisa,Madison,993742-241931-1986G,229 West 5th S,Stoney Creek,ON,CA,P3B-0J0,Hospital3,,Gómez,Alexis,
567052665,10/12/1989 0:00,F,Cox,Riley,Kaylee,995164-251230-1989C,161 Main St. ,Hamilton,ON,CA,F4H-5S4,Home,,Cox,Olivia,
1456431706,12/14/1988 0:00,F,Adams,Zoe,Mia,994796-261432-1988A,47 Younge St. E,Burlington,ON,CA,L6J-6D2,Clinic2,,Adams,Savannah,
3742249934,8/22/1987 0:00,F,Evans,Makayla,Owen,994056-272228-1987E,196 Younge St. W,Burlington,ON,CA,A9B-4T5,Home,,Evans,Lisa,
693114899,6/26/1989 0:00,F,Mitchell,Emma,Emily,994936-282626-1989M,60 Younge St. S,Stoney Creek,ON,CA,R2S-4I9,Clinic2,,Mitchell,Riley,
4129894621,7/24/1987 0:00,F,James,Kaitlyn,Mackenzie,993996-292427-1987J,226 Barton St. S,Hamilton,ON,CA,D7H-6Q3,Clinic1,,James,Zoe,
3904093419,9/5/1984 0:00,F,Wright,Monique,Emma,992586-300529-1984W,219 King St. E,Hamilton,ON,CA,E7R-4D8,Hospital1,,Wright,Makayla,
808800035,12/24/1987 0:00,M,Martínez,Mason,Gabriel,497158-312412-1987M,149 Barton St. N,Grimsby,ON,CA,P7R-3E9,Hospital2,,Martínez,Emma,
762611235,3/14/1986 0:00,F,Howard,Isabella,Ashley,993220-321423-1986H,288 Cannon St. S,Grimsby,ON,CA,S0P-5B0,Hospital3,,Howard,Kaitlyn,
3231129678,3/18/1986 0:00,M,Myers,Dylan,John,496614-331803-1986M,19 Ontario St. ,Burlington,ON,CA,S2H-2M2,Clinic1,,Myers,Monique,
869524319,11/18/1988 0:00,M,Watson,John,Alexis,497370-341811-1988W,170 Ontario St. S,Stoney Creek,ON,CA,F9E-3D5,Hospital1,,Watson,Isabella,
1800886075,6/29/1988 0:00,M,Hughes,Sean,Olivia,497221-352906-1988H,87 King St. ,Burlington,ON,CA,H5H-5K0,Clinic1,,Hughes,Deborah,
812727329,7/20/1989 0:00,M,Edwards,Austin,Alexander,497494-362007-1989E,211 James St. ,Grimsby,ON,CA,T8O-3S2,Hospital1,,Edwards,Elizabeth,
689650861,2/8/1984 0:00,F,James,Deborah,Savannah,992144-370822-1984J,303 Glover Rd. N,Stoney Creek,ON,CA,J3S-1P7,Hospital2,,James,Deborah,
4090514822,2/12/1985 0:00,M,Bell,Connor,Lisa,496326-381202-1985B,205 West 5th N,Grimsby,ON,CA,O3O-3G0,Hospital3,,Bell,Jennifer,
2219782978,10/31/1986 0:00,F,Powell,Elizabeth,Riley,993702-393130-1986P,133 Younge St. S,Hamilton,ON,CA,M2T-7C7,Home,,Powell,Ella,
2938567835,4/11/1984 0:00,M,Ward,Caleb,Zoe,496139-401104-1984W,224 Barton St. ,Stoney Creek,ON,CA,O4G-2N4,Clinic1,,Ward,Julia,
2152017180,9/24/1986 0:00,M,García,Jonathan,Makayla,496812-412409-1986G,348 Younge St. E,Grimsby,ON,CA,K2J-1T8,Hospital1,,García,Rachel,
3288135834,8/17/1984 0:00,F,Reed,Deborah,Emma,992546-421728-1984R,139 James St. N,Hamilton,ON,CA,M2O-1J2,Hospital2,,Reed,Lisa,
3243098981,2/22/1989 0:00,F,Murphy,Jennifer,Kaitlyn,994672-432222-1989M,186 Younge St. E,Grimsby,ON,CA,N1C-1C8,Clinic1,,Murphy,Abbigail,
480496909,10/14/1986 0:00,M,López,Tyler,Monique,496834-441410-1986L,215 King St. W,Grimsby,ON,CA,I2J-3C7,Clinic1,,López,Abbigail,
4093012231,6/30/1987 0:00,F,Jones,Ella,Mason,993944-453026-1987J,353 Glover Rd. S,Stoney Creek,ON,CA,J0G-8R0,Hospital1,,Jones,Ava,
953574864,3/30/1986 0:00,M,Long,Owen,Isabella,496626-463003-1986L,261 Main St. N,Grimsby,ON,CA,B8G-1B0,Hospital2,,Long,Allison,
775293669,9/12/1985 0:00,F,Sánchez,Julia,Dylan,993100-471229-1985S,46 Younge St. S,Burlington,ON,CA,G2S-8P6,Hospital3,,Sánchez,Brianna,
3439021555,6/16/1984 0:00,M,Walker,Gavin,John,496208-481606-1984W,39 Glover Rd. N,Grimsby,ON,CA,Q7M-6T0,Home,,Walker,Kayla,
697287591,4/21/1985 0:00,M,Morris,Mason,Sean,496399-492104-1985M,240 Main St. W,Burlington,ON,CA,N3B-6T3,Clinic2,,Morris,Zoe,
283630530,3/18/1988 0:00,F,Thomas,Rachel,Austin,994228-501823-1988T,263 Ontario St. E,Grimsby,ON,CA,H7E-4L8,Clinic1,,Thomas,Alexis,
1796864538,3/18/1984 0:00,F,Adams,Lisa,Deborah,992228-511823-1984A,229 Main St. N,Grimsby,ON,CA,E7K-4L6,Hospital1,,Adams,Natalie,
4255639644,4/13/1989 0:00,M,Baker,Matthew,Connor,497391-521304-1989B,31 Ontario St. ,Burlington,ON,CA,A8D-3B9,Hospital2,,Baker,Taylor,
870674201,6/30/1987 0:00,F,Wilson,Abbigail,Elizabeth,993944-533026-1987W,195 Barton St. S,Grimsby,ON,CA,F2S-5I6,Hospital3,,Wilson,Chloe,
25683685,4/17/1985 0:00,M,James,Joseph,Caleb,496395-541704-1985J,284 Glover Rd. S,Burlington,ON,CA,O2M-0M5,Home,,James,Katherine,
2573753121,6/29/1989 0:00,F,Jones,Abbigail,Jonathan,994942-552926-1989J,383 West 5th N,Burlington,ON,CA,K5O-9G5,Clinic2,,Jones,Rose,
3433825155,6/6/1988 0:00,F,Watson,Ava,Deborah,994396-560626-1988W,293 West 5th W,Hamilton,ON,CA,J1L-6E1,Home,,Watson,Morgan,
3398418106,12/9/1984 0:00,F,Watson,Allison,Jennifer,992786-570932-1984W,32 Glover Rd. E,Hamilton,ON,CA,F5J-9L7,Clinic2,,Watson,Mackenzie,
995681833,7/12/1984 0:00,F,Morris,Brianna,Tyler,992472-581227-1984M,60 Ontario St. ,Burlington,ON,CA,H1G-3K4,Clinic1,,Morris,Brianna,
186865863,4/17/1985 0:00,F,Watson,Kayla,Ella,992790-591724-1985W,155 Barton St. E,Stoney Creek,ON,CA,S7C-0S2,Hospital1,,Watson,Makayla,
3874723728,5/13/1987 0:00,F,Ramírez,Zoe,Owen,993846-601325-1987R,147 Barton St. N,Hamilton,ON,CA,L9C-3F6,Hospital2,,Ramírez,Lisa,
2337973761,2/11/1989 0:00,M,Rogers,Samuel,Julia,497325-611102-1989R,59 Glover Rd. S,Stoney Creek,ON,CA,G2H-7P0,Hospital3,,Rogers,Susan,
3711004644,3/18/1985 0:00,F,Long,Alexis,Gavin,992728-621823-1985L,318 West 5th E,Grimsby,ON,CA,F9I-6F2,Clinic1,,Long,Chloe,
1179230739,2/10/1984 0:00,F,Hernández,Natalie,Mason,992148-631022-1984H,326 Ontario St. S,Hamilton,ON,CA,S2D-5D8,Hospital1,,Hernández,Monique,
1396340158,5/5/1986 0:00,F,Anderson,Taylor,Rachel,993330-640525-1986A,180 Younge St. W,Grimsby,ON,CA,S1J-3N6,Clinic1,,Anderson,Chloe,
